home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.446,1.394,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.309,1.257,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.233,1.181,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.171,1.119,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.159,1.107,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.3059999999999998,1.255,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.246,1.194,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.347,1.295,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.218,1.165,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.318,1.266,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.173,1.121,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.475,1.423,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.242,1.189,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.1840000000000002,1.12,0.064,0.0,0.0,0.0,0.0,0.0,1.0
1.2570000000000001,1.181,0.076,0.0,0.0,0.0,0.0,0.0,1.0
1.039,0.967,0.072,0.0,0.0,0.0,0.0,0.0,1.0
1.204,1.126,0.078,0.0,0.0,0.0,0.0,0.0,1.0
1.075,0.976,0.099,0.0,0.0,0.0,0.0,0.0,1.0
1.0979999999999999,1.019,0.079,0.0,0.0,0.0,0.0,0.0,1.0
1.107,1.052,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.063,1.01,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.247,1.195,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.219,1.167,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.056,1.004,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.114,1.062,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.045,0.993,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.1300000000000001,1.078,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.067,1.015,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.997,0.945,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.195,1.143,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.252,1.202,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.169,1.117,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.263,1.212,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.14,1.087,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.26,1.207,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.263,1.212,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.2730000000000001,1.221,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.102,1.05,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.052,0.996,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.2389999999999999,1.182,0.057,0.0,0.0,0.0,0.0,0.0,1.0
1.0799999999999998,1.021,0.059,0.0,0.0,0.0,0.0,0.0,1.0
1.06,1.006,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.151,1.098,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.061,1.008,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.037,0.985,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.085,1.034,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.9690000000000001,0.917,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.516,0.463,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.68,0.628,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.779,0.727,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.923,0.872,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.1199999999999999,1.067,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.023,0.971,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.034,0.983,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.202,1.151,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.1019999999999999,1.051,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.0779999999999998,1.027,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.1769999999999998,1.126,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.227,1.175,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.413,1.36,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.254,1.203,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.521,1.47,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.3079999999999998,1.251,0.057,0.0,0.0,0.0,0.0,0.0,1.0
1.19,1.133,0.057,0.0,0.0,0.0,0.0,0.0,1.0
1.302,1.245,0.057,0.0,0.0,0.0,0.0,0.0,1.0
1.084,1.03,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.094,1.04,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.3279999999999998,1.275,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.187,1.135,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.259,1.208,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.3279999999999998,1.275,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.2349999999999999,1.182,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.258,1.206,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.303,1.25,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.487,1.435,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.434,1.381,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.306,1.254,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.492,1.439,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.35,1.298,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.638,1.587,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.502,1.45,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.4040000000000001,1.354,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.589,1.539,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.433,1.381,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.58,1.53,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.653,1.599,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.3219999999999998,1.265,0.057,0.0,0.0,0.0,0.0,0.0,1.0
1.593,1.529,0.064,0.0,0.0,0.0,0.0,0.0,1.0
1.347,1.285,0.062,0.0,0.0,0.0,0.0,0.0,1.0
1.214,1.157,0.057,0.0,0.0,0.0,0.0,0.0,1.0
1.232,1.179,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.253,1.2,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.145,1.094,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.518,1.466,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.1380000000000001,1.086,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.2109999999999999,1.16,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.045,0.991,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.9630000000000001,0.911,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.303,1.25,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.208,1.154,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.516,1.464,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.313,1.26,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.9620000000000001,0.91,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.455,0.402,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.527,0.475,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.7170000000000001,0.665,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.555,0.504,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.408,0.355,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.3860000000000001,1.334,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.97,1.92,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.906,1.845,0.061,0.0,0.0,0.0,0.0,0.0,1.0
1.743,1.681,0.062,0.0,0.0,0.0,0.0,0.0,1.0
1.849,1.786,0.063,0.0,0.0,0.0,0.0,0.0,1.0
1.468,1.411,0.057,0.0,0.0,0.0,0.0,0.0,1.0
1.478,1.426,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.795,1.742,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.3639999999999999,1.311,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.505,1.452,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.377,1.324,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.252,1.199,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.6159999999999999,1.563,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.2750000000000001,1.223,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.4729999999999999,1.42,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.284,1.231,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.421,1.367,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.2409999999999999,1.188,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.501,1.448,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.228,1.175,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.4260000000000002,1.374,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.225,1.173,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.379,1.326,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.175,1.122,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.014,0.96,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.214,1.158,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.155,1.091,0.064,0.0,0.0,0.0,0.0,0.0,1.0
1.18,1.099,0.081,0.0,0.0,0.0,0.0,0.0,1.0
1.179,1.071,0.108,0.0,0.0,0.0,0.0,0.0,1.0
1.084,0.978,0.106,0.0,0.0,0.0,0.0,0.0,1.0
1.059,0.994,0.065,0.0,0.0,0.0,0.0,0.0,1.0
1.035,0.979,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.252,1.198,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.074,1.02,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.087,1.034,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.052,0.999,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.02,0.967,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.93,0.877,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.039,0.986,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.9870000000000001,0.934,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.506,0.453,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.39699999999999996,0.344,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.6890000000000001,0.635,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.158,1.105,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.9870000000000001,0.934,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.095,1.042,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.9460000000000001,0.893,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.04,0.986,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.1320000000000001,1.074,0.058,0.0,0.0,0.0,0.0,0.0,1.0
0.9650000000000001,0.897,0.068,0.0,0.0,0.0,0.0,0.0,1.0
0.715,0.631,0.084,0.0,0.0,0.0,0.0,0.0,1.0
0.493,0.392,0.101,0.0,0.0,0.0,0.0,0.0,1.0
0.528,0.436,0.092,0.0,0.0,0.0,0.0,0.0,1.0
0.527,0.423,0.104,0.0,0.0,0.0,0.0,0.0,1.0
0.45999999999999996,0.363,0.097,0.0,0.0,0.0,0.0,0.0,1.0
0.453,0.392,0.061,0.0,0.0,0.0,0.0,0.0,1.0
0.512,0.458,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.46599999999999997,0.412,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.47,0.416,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.482,0.428,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.436,0.383,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.46399999999999997,0.41,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.473,0.418,0.055,0.0,0.0,0.0,0.0,0.0,1.0
1.079,1.025,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.249,1.195,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.084,1.03,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.332,1.278,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.22,1.168,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.039,0.987,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.329,1.277,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.323,1.27,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.602,1.548,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.309,1.253,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.8819999999999999,0.815,0.067,0.0,0.0,0.0,0.0,0.0,1.0
0.191,0.075,0.116,0.0,0.0,0.0,0.0,0.0,1.0
0.195,0.087,0.108,0.0,0.0,0.0,0.0,0.0,1.0
0.442,0.336,0.106,0.0,0.0,0.0,0.0,0.0,1.0
0.433,0.318,0.115,0.0,0.0,0.0,0.0,0.0,1.0
0.829,0.741,0.088,0.0,0.0,0.0,0.0,0.0,1.0
0.6140000000000001,0.554,0.06,0.0,0.0,0.0,0.0,0.0,1.0
0.328,0.276,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.242,0.19,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.279,0.227,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.211,0.159,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.423,0.37,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.477,0.424,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.431,0.378,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.425,0.373,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.40599999999999997,0.353,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.435,0.382,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.407,0.354,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.435,0.382,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.395,0.343,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.43,0.378,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.418,0.366,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.421,0.365,0.056,0.0,0.0,0.0,0.0,0.0,1.0
0.44100000000000006,0.34,0.101,0.0,0.0,0.0,0.0,0.0,1.0
0.456,0.269,0.187,0.0,0.0,0.0,0.0,0.0,1.0
0.461,0.0,0.461,0.0,0.0,0.0,0.034,0.0,1.0
0.508,0.062,0.446,0.0,0.0,0.0,0.0,0.0,1.0
0.53,0.0,0.53,0.0,0.0,0.0,0.113,0.0,1.0
0.587,0.0,0.587,0.0,0.0,0.0,0.017,0.0,1.0
0.619,0.07,0.549,0.0,0.0,0.0,0.0,0.0,1.0
0.488,0.261,0.227,0.0,0.0,0.0,0.0,0.0,1.0
0.5780000000000001,0.517,0.061,0.0,0.0,0.0,0.0,0.0,1.0
0.6040000000000001,0.553,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.526,0.474,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.55,0.497,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.516,0.463,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.488,0.435,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.478,0.426,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.541,0.489,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.45899999999999996,0.407,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.458,0.404,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.46,0.406,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.492,0.439,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.46299999999999997,0.411,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.481,0.43,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.49,0.44,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.548,0.496,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.599,0.54,0.059,0.0,0.0,0.0,0.0,0.0,1.0
0.22999999999999998,0.126,0.104,0.0,0.0,0.0,0.0,0.0,1.0
0.105,0.0,0.105,0.0,0.0,0.0,0.137,0.0,1.0
0.183,0.0,0.183,0.0,0.0,0.0,0.162,0.0,1.0
0.216,0.0,0.216,0.0,0.0,0.0,0.42,0.0,1.0
0.433,0.0,0.433,0.0,0.0,0.0,0.115,0.0,1.0
0.504,0.22,0.284,0.0,0.0,0.0,0.0,0.0,1.0
0.509,0.368,0.141,0.0,0.0,0.0,0.0,0.0,1.0
0.559,0.505,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.209,0.158,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.21800000000000003,0.168,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.158,0.108,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.295,0.243,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.5880000000000001,0.535,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.5820000000000001,0.529,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.5830000000000001,0.531,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.512,0.459,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.891,0.839,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.1219999999999999,1.071,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.9850000000000001,0.933,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.675,0.622,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.435,0.382,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.432,0.379,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.474,0.421,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.495,0.409,0.086,0.0,0.0,0.0,0.0,0.0,1.0
0.46799999999999997,0.123,0.345,0.0,0.0,0.0,0.0,0.0,1.0
0.6140000000000001,0.054,0.56,0.0,0.0,0.0,0.0,0.0,1.0
0.544,0.0,0.544,0.0,0.0,0.0,0.071,0.0,1.0
0.489,0.0,0.489,0.0,0.0,0.0,0.267,0.0,1.0
0.9890000000000001,0.307,0.682,0.0,0.0,0.0,0.0,0.0,1.0
1.216,0.745,0.471,0.0,0.0,0.0,0.0,0.0,1.0
1.238,0.982,0.256,0.0,0.0,0.0,0.0,0.0,1.0
1.435,1.348,0.087,0.0,0.0,0.0,0.0,0.0,1.0
1.1039999999999999,1.051,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.129,1.076,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.121,1.068,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.031,0.977,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.1909999999999998,1.138,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.094,1.04,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.156,1.105,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.2129999999999999,1.162,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.191,1.139,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.1560000000000001,1.104,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.3,1.249,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.0819999999999999,1.033,0.049,0.0,0.0,0.0,0.0,0.0,1.0
1.347,1.296,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.328,1.278,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.112,1.036,0.076,0.0,0.0,0.0,0.0,0.0,1.0
1.505,1.111,0.394,0.0,0.0,0.0,0.0,0.0,1.0
1.469,0.792,0.677,0.0,0.0,0.0,0.0,0.0,1.0
1.776,0.443,1.333,0.0,0.0,0.0,0.0,0.0,1.0
1.389,0.335,1.054,0.0,0.0,0.0,0.0,0.0,1.0
1.213,0.289,0.924,0.0,0.0,0.0,0.0,0.0,1.0
1.426,0.038,1.388,0.0,0.0,0.0,0.0,0.0,1.0
1.088,0.135,0.953,0.0,0.0,0.0,0.0,0.0,1.0
1.074,0.681,0.393,0.0,0.0,0.0,0.0,0.0,1.0
1.0050000000000001,0.921,0.084,0.0,0.0,0.0,0.0,0.0,1.0
1.057,1.004,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.252,1.201,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.177,1.124,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.204,1.151,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.13,1.077,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.093,1.041,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.209,1.157,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.231,1.179,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.292,1.241,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.296,1.244,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.233,1.181,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.451,1.399,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.2129999999999999,1.16,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.091,1.04,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.278,1.203,0.075,0.0,0.0,0.0,0.0,0.0,1.0
1.2810000000000001,1.046,0.235,0.0,0.0,0.0,0.0,0.0,1.0
1.216,0.515,0.701,0.0,0.0,0.0,0.0,0.0,1.0
1.243,0.0,1.243,0.0,0.0,0.0,0.042,0.0,1.0
1.122,0.0,1.122,0.0,0.0,0.0,0.172,0.0,1.0
1.156,0.182,0.974,0.0,0.0,0.0,0.0,0.0,1.0
1.228,0.0,1.228,0.0,0.0,0.0,0.208,0.0,1.0
0.87,0.0,0.87,0.0,0.0,0.0,0.128,0.0,1.0
0.538,0.14,0.398,0.0,0.0,0.0,0.0,0.0,1.0
0.533,0.446,0.087,0.0,0.0,0.0,0.0,0.0,1.0
1.059,1.008,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.605,1.554,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.488,1.435,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.6239999999999999,1.571,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.3599999999999999,1.307,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.654,1.603,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.4749999999999999,1.424,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.417,1.365,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.544,1.492,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.351,1.299,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.481,1.429,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.403,1.352,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.312,1.262,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.373,1.324,0.049,0.0,0.0,0.0,0.0,0.0,1.0
1.264,1.212,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.391,1.239,0.152,0.0,0.0,0.0,0.0,0.0,1.0
1.2389999999999999,0.991,0.248,0.0,0.0,0.0,0.0,0.0,1.0
1.1059999999999999,0.625,0.481,0.0,0.0,0.0,0.0,0.0,1.0
1.201,0.523,0.678,0.0,0.0,0.0,0.0,0.0,1.0
1.133,0.4,0.733,0.0,0.0,0.0,0.0,0.0,1.0
1.098,0.229,0.869,0.0,0.0,0.0,0.0,0.0,1.0
0.98,0.41,0.57,0.0,0.0,0.0,0.0,0.0,1.0
