home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.516,0.463,0.053,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
0.68,0.628,0.052,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
0.779,0.727,0.052,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
0.923,0.872,0.051,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.1199999999999999,1.067,0.053,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.023,0.971,0.052,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.034,0.983,0.051,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.202,1.151,0.051,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.1019999999999999,1.051,0.051,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.0779999999999998,1.027,0.051,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.1769999999999998,1.126,0.051,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.227,1.175,0.052,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.413,1.36,0.053,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.254,1.203,0.051,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.521,1.47,0.051,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.3079999999999998,1.251,0.057,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.19,1.133,0.057,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.302,1.245,0.057,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.084,1.03,0.054,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.094,1.04,0.054,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.3279999999999998,1.275,0.053,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.187,1.135,0.052,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.259,1.208,0.051,0.0,0.0,0.0,0.0,0.0,0.7995795825453695
1.328,1.328,0.0,0.0,0.053,1.215,0.0,0.0,1.0
1.2349999999999999,1.182,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.258,1.206,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.303,1.25,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.487,1.435,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.434,1.381,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.306,1.254,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.492,1.439,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.35,1.298,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.638,1.587,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.502,1.45,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.4040000000000001,1.354,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.589,1.539,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.433,1.381,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.58,1.53,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.653,1.599,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.3219999999999998,1.265,0.057,0.0,0.0,0.0,0.0,0.0,1.0
1.593,1.529,0.064,0.0,0.0,0.0,0.0,0.0,1.0
1.347,1.285,0.062,0.0,0.0,0.0,0.0,0.0,1.0
1.214,1.157,0.057,0.0,0.0,0.0,0.0,0.0,1.0
1.232,1.179,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.253,1.2,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.145,1.094,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.518,1.466,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.1380000000000001,1.086,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.2109999999999999,1.16,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.045,0.991,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.9630000000000001,0.911,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.303,1.25,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.208,1.154,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.516,1.464,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.313,1.26,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.9620000000000001,0.91,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.455,0.402,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.527,0.475,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.7170000000000001,0.665,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.555,0.504,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.408,0.355,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.3860000000000001,1.334,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.97,1.92,0.05,0.0,0.0,0.0,0.0,0.0,1.0
1.906,1.845,0.061,0.0,0.0,0.0,0.0,0.0,1.0
1.743,1.681,0.062,0.0,0.0,0.0,0.0,0.0,1.0
1.849,1.786,0.063,0.0,0.0,0.0,0.0,0.0,1.0
1.468,1.411,0.057,0.0,0.0,0.0,0.0,0.0,1.0
1.478,1.426,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.795,1.742,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.3639999999999999,1.278,0.053,0.033,0.0,0.0,0.0,0.0,0.9941891404570338
1.505,1.452,0.053,0.0,0.0,0.0,0.0,0.0,0.9941891404570338
1.377,1.324,0.053,0.0,0.0,0.0,0.0,0.0,0.9941891404570338
1.252,1.199,0.053,0.0,0.0,0.0,0.0,0.0,0.9941891404570338
1.6159999999999999,1.563,0.053,0.0,0.0,0.0,0.0,0.0,0.9941891404570338
1.2750000000000001,1.223,0.052,0.0,0.0,0.0,0.0,0.0,0.9941891404570338
1.4729999999999999,0.0,0.053,1.42,0.0,0.0,0.0,0.0,0.7445312451137683
1.284,1.231,0.053,0.0,0.0,0.0,0.0,0.0,0.7445312451137683
1.421,1.367,0.054,0.0,0.0,0.0,0.0,0.0,0.7445312451137683
1.2409999999999999,1.188,0.053,0.0,0.0,0.0,0.0,0.0,0.7445312451137683
1.501,1.448,0.053,0.0,0.0,0.0,0.0,0.0,0.7445312451137683
1.228,1.175,0.053,0.0,0.0,0.0,0.0,0.0,0.7445312451137683
1.4260000000000002,1.374,0.052,0.0,0.0,0.0,0.0,0.0,0.7445312451137683
1.225,1.173,0.052,0.0,0.0,0.0,0.0,0.0,0.7445312451137683
1.379,1.326,0.053,0.0,0.0,0.0,0.0,0.0,0.7445312451137683
1.175,1.122,0.053,0.0,0.0,0.0,0.0,0.0,0.7445312451137683
1.014,0.96,0.054,0.0,0.0,0.0,0.0,0.0,0.7445312451137683
1.214,1.158,0.056,0.0,0.0,0.0,0.0,0.0,0.7445312451137683
1.155,1.091,0.064,0.0,0.0,0.0,0.0,0.0,0.7445312451137683
1.18,1.099,0.081,0.0,0.0,0.0,0.0,0.0,0.7445312451137683
1.179,1.071,0.108,0.0,0.0,0.0,0.0,0.0,0.7445312451137683
1.084,0.978,0.106,0.0,0.0,0.0,0.0,0.0,0.7445312451137683
1.059,0.994,0.065,0.0,0.0,0.0,0.0,0.0,0.7445312451137683
1.035,0.979,0.056,0.0,0.0,0.0,0.0,0.0,0.7445312451137683
1.252,1.198,0.054,0.0,0.0,0.0,0.0,0.0,0.7445312451137683
1.074,1.02,0.054,0.0,0.0,0.0,0.0,0.0,0.7445312451137683
1.087,0.0,0.0,1.087,0.0,0.0,0.053,0.0,0.5533591072960478
1.052,0.0,0.0,1.052,0.0,0.0,0.053,0.0,0.3684286791192073
1.02,0.0,0.0,1.02,0.0,0.0,0.053,0.0,0.1890015047947486
0.93,0.877,0.053,0.0,0.0,0.0,0.0,0.0,0.1890015047947486
1.039,0.986,0.053,0.0,0.0,0.0,0.0,0.0,0.1890015047947486
0.9870000000000001,0.934,0.053,0.0,0.0,0.0,0.0,0.0,0.1890015047947486
0.506,0.0,0.0,0.506,0.0,0.0,0.053,0.0,0.1
0.39699999999999996,0.344,0.053,0.0,0.0,4.0,0.0,0.0,0.731949365060208
0.6890000000000001,0.635,0.054,0.0,0.0,0.0,0.0,0.0,0.731949365060208
1.158,1.105,0.053,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.9870000000000001,0.934,0.053,0.0,0.0,0.0,0.0,0.0,0.731949365060208
1.095,1.042,0.053,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.9460000000000001,0.893,0.053,0.0,0.0,0.0,0.0,0.0,0.731949365060208
1.039,0.0,0.0,1.039,0.0,0.0,0.054,0.0,0.549199139687506
1.1320000000000001,1.074,0.058,0.0,0.0,0.0,0.0,0.0,0.549199139687506
0.9650000000000001,0.897,0.068,0.0,0.0,0.0,0.0,0.0,0.549199139687506
0.715,0.631,0.084,0.0,0.0,0.0,0.0,0.0,0.549199139687506
0.493,0.392,0.101,0.0,0.0,0.0,0.0,0.0,0.549199139687506
0.528,0.436,0.092,0.0,0.0,0.0,0.0,0.0,0.549199139687506
0.527,0.423,0.104,0.0,0.0,0.0,0.0,0.0,0.549199139687506
0.459,0.0,0.0,0.459,0.0,0.0,0.097,0.0,0.46842614225031226
0.453,0.392,0.061,0.0,0.0,0.0,0.0,0.0,0.46842614225031226
0.513,0.306,0.054,0.153,0.0,0.0,0.0,0.0,0.44157400198917574
0.46599999999999997,0.412,0.054,0.0,0.0,0.0,0.0,0.0,0.44157400198917574
0.47,0.416,0.054,0.0,0.0,0.0,0.0,0.0,0.44157400198917574
0.482,0.428,0.054,0.0,0.0,0.0,0.0,0.0,0.44157400198917574
0.436,0.383,0.053,0.0,0.0,0.0,0.0,0.0,0.44157400198917574
0.46399999999999997,0.41,0.054,0.0,0.0,0.0,0.0,0.0,0.44157400198917574
0.473,0.0,0.055,0.418,0.0,0.0,0.0,0.0,0.36805063493979207
1.079,1.025,0.054,0.0,0.0,4.0,0.0,0.0,1.0
1.249,1.195,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.084,1.03,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.332,1.278,0.054,0.0,0.0,0.0,0.0,0.0,1.0
1.22,1.168,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.039,0.987,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.329,1.277,0.052,0.0,0.0,0.0,0.0,0.0,1.0
1.323,1.27,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.602,0.0,0.0,1.602,0.0,0.0,0.054,0.0,0.7182439521264624
1.309,0.0,0.056,1.253,0.0,0.0,0.0,0.0,0.497863220661958
0.883,0.0,0.056,0.827,0.0,0.0,0.011,0.0,0.3525342973858108
0.191,0.075,0.116,0.0,0.0,0.0,0.0,0.0,0.3525342973858108
0.195,0.087,0.108,0.0,0.0,0.0,0.0,0.0,0.3525342973858108
0.442,0.0,0.0,0.442,0.0,0.0,0.106,0.0,0.2747502876639681
0.433,0.318,0.115,0.0,0.0,0.0,0.0,0.0,0.2747502876639681
0.829,0.741,0.088,0.0,0.0,0.0,0.0,0.0,0.2747502876639681
0.6140000000000001,0.554,0.06,0.0,0.0,0.0,0.0,0.0,0.2747502876639681
0.328,0.0,0.0,0.328,0.0,0.0,0.052,0.0,0.21708040703837042
0.243,0.0,0.0,0.243,0.0,0.0,0.052,0.0,0.1743906295508853
0.279,0.227,0.052,0.0,0.0,0.0,0.0,0.0,0.1743906295508853
0.211,0.159,0.052,0.0,0.0,0.0,0.0,0.0,0.1743906295508853
0.423,0.0,0.0,0.423,0.0,0.0,0.053,0.0,0.1
0.477,0.424,0.053,0.0,0.0,0.0,0.0,0.0,0.1
0.431,0.378,0.053,0.0,0.0,0.0,0.0,0.0,0.1
0.425,0.373,0.052,0.0,0.0,0.0,0.0,0.0,0.1
0.40599999999999997,0.353,0.053,0.0,0.0,0.0,0.0,0.0,0.1
0.435,0.382,0.053,0.0,0.0,0.0,0.0,0.0,0.1
0.407,0.354,0.053,0.0,0.0,0.0,0.0,0.0,0.1
0.435,0.382,0.053,0.0,0.0,0.0,0.0,0.0,0.1
0.395,0.343,0.052,0.0,0.0,0.0,0.0,0.0,0.1
0.43,0.378,0.052,0.0,0.0,0.0,0.0,0.0,0.1
0.418,0.366,0.052,0.0,0.0,0.0,0.0,0.0,0.1
0.421,0.365,0.056,0.0,0.0,0.0,0.0,0.0,0.1
0.44100000000000006,0.34,0.101,0.0,0.0,0.0,0.0,0.0,0.1
0.455,0.455,0.0,0.0,0.187,0.88,0.0,0.0,0.26854260714313016
0.461,0.0,0.461,0.0,0.0,0.0,0.034,0.0,0.26854260714313016
0.508,0.062,0.446,0.0,0.0,0.0,0.0,0.0,0.26854260714313016
0.53,0.0,0.53,0.0,0.113,0.0,0.0,0.0,0.28644013581398486
0.586,0.0,0.586,0.0,0.017,0.0,0.0,0.0,0.2892029223817246
0.619,0.07,0.549,0.0,0.0,0.0,0.0,0.0,0.2892029223817246
0.488,0.261,0.227,0.0,0.0,0.0,0.0,0.0,0.2892029223817246
0.5780000000000001,0.517,0.061,0.0,0.0,0.0,0.0,0.0,0.2892029223817246
0.6040000000000001,0.553,0.051,0.0,0.0,0.0,0.0,0.0,0.2892029223817246
0.526,0.0,0.0,0.526,0.0,0.0,0.052,0.0,0.1967201260126259
0.55,0.0,0.0,0.55,0.0,0.0,0.053,0.0,0.1
0.516,0.463,0.053,0.0,0.0,4.0,0.0,0.0,0.731949365060208
0.487,0.0,0.0,0.487,0.0,0.0,0.053,0.0,0.6463060758750597
0.478,0.426,0.052,0.0,0.0,0.0,0.0,0.0,0.6463060758750597
0.541,0.489,0.052,0.0,0.0,0.0,0.0,0.0,0.6463060758750597
0.45899999999999996,0.407,0.052,0.0,0.0,0.0,0.0,0.0,0.6463060758750597
0.458,0.404,0.054,0.0,0.0,0.0,0.0,0.0,0.6463060758750597
0.46,0.406,0.054,0.0,0.0,0.0,0.0,0.0,0.6463060758750597
0.492,0.439,0.053,0.0,0.0,0.0,0.0,0.0,0.6463060758750597
0.46299999999999997,0.411,0.052,0.0,0.0,0.0,0.0,0.0,0.6463060758750597
0.481,0.43,0.051,0.0,0.0,0.0,0.0,0.0,0.6463060758750597
0.49,0.44,0.05,0.0,0.0,0.0,0.0,0.0,0.6463060758750597
0.548,0.496,0.052,0.0,0.0,0.0,0.0,0.0,0.6463060758750597
0.599,0.54,0.059,0.0,0.0,0.0,0.0,0.0,0.6463060758750597
0.22999999999999998,0.126,0.104,0.0,0.0,0.0,0.0,0.0,0.6463060758750597
0.105,0.0,0.105,0.0,0.0,0.0,0.137,0.0,0.6463060758750597
0.183,0.0,0.183,0.0,0.0,0.0,0.162,0.0,0.6463060758750597
0.216,0.0,0.216,0.0,0.0,0.0,0.42,0.0,0.6463060758750597
0.433,0.0,0.433,0.0,0.0,0.0,0.115,0.0,0.6463060758750597
0.504,0.0,0.0,0.504,0.0,0.0,0.284,0.0,0.5577617103779531
0.509,0.368,0.141,0.0,0.0,0.0,0.0,0.0,0.5577617103779531
0.559,0.486,0.054,0.019,0.0,0.0,0.0,0.0,0.5544259494506529
0.209,0.158,0.051,0.0,0.0,0.0,0.0,0.0,0.5544259494506529
0.21800000000000003,0.168,0.05,0.0,0.0,0.0,0.0,0.0,0.5544259494506529
0.158,0.0,0.0,0.158,0.0,0.0,0.05,0.0,0.5265931991365306
0.295,0.243,0.052,0.0,0.0,0.0,0.0,0.0,0.5265931991365306
0.5880000000000001,0.535,0.053,0.0,0.0,0.0,0.0,0.0,0.5265931991365306
0.583,0.0,0.0,0.583,0.0,0.0,0.053,0.0,0.42415883190338055
0.5830000000000001,0.531,0.052,0.0,0.0,0.0,0.0,0.0,0.42415883190338055
0.512,0.459,0.053,0.0,0.0,0.0,0.0,0.0,0.42415883190338055
0.891,0.839,0.052,0.0,0.0,0.0,0.0,0.0,0.42415883190338055
1.1219999999999999,1.071,0.051,0.0,0.0,0.0,0.0,0.0,0.42415883190338055
0.9850000000000001,0.933,0.052,0.0,0.0,0.0,0.0,0.0,0.42415883190338055
0.675,0.622,0.053,0.0,0.0,0.0,0.0,0.0,0.42415883190338055
0.435,0.382,0.053,0.0,0.0,0.0,0.0,0.0,0.42415883190338055
0.432,0.379,0.053,0.0,0.0,0.0,0.0,0.0,0.42415883190338055
0.474,0.421,0.053,0.0,0.0,0.0,0.0,0.0,0.42415883190338055
0.495,0.0,0.086,0.409,0.0,0.0,0.0,0.0,0.3523057277369899
0.46799999999999997,0.123,0.345,0.0,0.0,0.0,0.0,0.0,0.3523057277369899
0.6140000000000001,0.054,0.56,0.0,0.0,0.0,0.0,0.0,0.3523057277369899
0.544,0.0,0.544,0.0,0.0,0.0,0.071,0.0,0.3523057277369899
0.489,0.0,0.489,0.0,0.0,0.0,0.267,0.0,0.3523057277369899
0.9890000000000001,0.307,0.682,0.0,0.0,0.0,0.0,0.0,0.3523057277369899
1.216,0.745,0.471,0.0,0.0,0.0,0.0,0.0,0.3523057277369899
1.238,0.982,0.256,0.0,0.0,0.0,0.0,0.0,0.3523057277369899
1.435,0.0,0.0,1.435,0.0,0.0,0.087,0.0,0.1
1.1039999999999999,1.051,0.053,0.0,0.0,0.0,0.0,0.0,0.1
1.129,1.076,0.053,0.0,0.0,0.0,0.0,0.0,0.1
1.121,1.068,0.053,0.0,0.0,4.0,0.0,0.0,0.731949365060208
1.03,1.03,0.0,0.0,0.054,1.643,0.0,0.0,1.0
1.1909999999999998,1.138,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.094,0.0,0.0,1.094,0.0,0.0,0.054,0.0,0.807702596218853
1.156,1.105,0.051,0.0,0.0,0.0,0.0,0.0,0.807702596218853
1.214,0.0,0.0,1.214,0.0,0.0,0.051,0.0,0.5943240379041416
1.191,1.139,0.052,0.0,0.0,0.0,0.0,0.0,0.5943240379041416
1.1560000000000001,1.104,0.052,0.0,0.0,0.0,0.0,0.0,0.5943240379041416
1.3,1.249,0.051,0.0,0.0,0.0,0.0,0.0,0.5943240379041416
1.0819999999999999,1.033,0.049,0.0,0.0,0.0,0.0,0.0,0.5943240379041416
1.347,1.296,0.051,0.0,0.0,0.0,0.0,0.0,0.5943240379041416
1.3279999999999998,0.0,0.041,1.287,0.0,0.0,0.009,0.0,0.36805063493979207
1.112,1.036,0.076,0.0,0.0,0.0,0.0,0.0,0.36805063493979207
1.505,1.111,0.394,0.0,0.0,4.0,0.0,0.0,1.0
1.469,0.792,0.677,0.0,0.0,0.0,0.0,0.0,1.0
1.776,0.443,1.333,0.0,0.0,0.0,0.0,0.0,1.0
1.3890000000000002,0.116,1.054,0.219,0.0,0.0,0.0,0.0,0.9614548237779994
1.213,0.0,0.924,0.289,0.0,0.0,0.0,0.0,0.9107003470437549
1.426,0.038,1.388,0.0,0.0,0.0,0.0,0.0,0.9107003470437549
1.088,0.0,0.0,1.088,0.0,0.0,0.953,0.0,0.7194930446646772
1.074,0.0,0.0,1.074,0.0,0.0,0.393,0.0,0.5306417678965233
1.0050000000000001,0.921,0.084,0.0,0.0,0.0,0.0,0.0,0.5306417678965233
1.057,1.004,0.053,0.0,0.0,0.0,0.0,0.0,0.5306417678965233
1.252,1.201,0.051,0.0,0.0,0.0,0.0,0.0,0.5306417678965233
1.177,1.124,0.053,0.0,0.0,0.0,0.0,0.0,0.5306417678965233
1.204,1.151,0.053,0.0,0.0,0.0,0.0,0.0,0.5306417678965233
1.13,1.077,0.053,0.0,0.0,0.0,0.0,0.0,0.5306417678965233
1.093,1.041,0.052,0.0,0.0,0.0,0.0,0.0,0.5306417678965233
1.209,0.0,0.052,1.157,0.0,0.0,0.0,0.0,0.327145484086005
1.231,1.179,0.052,0.0,0.0,0.0,0.0,0.0,0.327145484086005
1.292,0.0,0.0,1.292,0.0,0.0,0.051,0.0,0.1
1.296,1.244,0.052,0.0,0.0,4.0,0.0,0.0,0.731949365060208
1.233,0.0,0.0,1.233,0.0,0.0,0.052,0.0,0.5151598442938605
1.451,1.399,0.052,0.0,0.0,3.069,0.0,0.0,1.0
1.2129999999999999,1.16,0.053,0.0,0.0,0.0,0.0,0.0,1.0
1.091,1.04,0.051,0.0,0.0,0.0,0.0,0.0,1.0
1.278,1.203,0.075,0.0,0.0,0.0,0.0,0.0,1.0
1.2810000000000001,1.046,0.235,0.0,0.0,0.0,0.0,0.0,1.0
1.216,0.515,0.701,0.0,0.0,0.0,0.0,0.0,1.0
1.243,0.0,1.243,0.0,0.0,0.0,0.042,0.0,1.0
1.122,0.0,1.122,0.0,0.0,0.0,0.172,0.0,1.0
1.156,0.182,0.974,0.0,0.0,0.0,0.0,0.0,1.0
1.228,0.0,1.228,0.0,0.0,0.0,0.208,0.0,1.0
0.87,0.0,0.87,0.0,0.0,0.0,0.128,0.0,1.0
