home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
1.468,1.397,0.071,0,0,0,0.0,0,0
1.478,1.413,0.065,0,0,0,0.0,0,0
1.794,1.728,0.066,0,0,0,0.0,0,0
1.364,1.298,0.066,0,0,0,0.0,0,0
1.5050000000000001,1.439,0.066,0,0,0,0.0,0,0
1.377,1.311,0.066,0,0,0,0.0,0,0
1.253,1.186,0.067,0,0,0,0.0,0,0
1.616,1.55,0.066,0,0,0,0.0,0,0
1.275,1.21,0.065,0,0,0,0.0,0,0
1.473,1.407,0.066,0,0,0,0.0,0,0
1.284,1.217,0.067,0,0,0,0.0,0,0
1.42,1.353,0.067,0,0,0,0.0,0,0
1.241,1.175,0.066,0,0,0,0.0,0,0
1.5010000000000001,1.435,0.066,0,0,0,0.0,0,0
1.228,1.162,0.066,0,0,0,0.0,0,0
1.426,1.361,0.065,0,0,0,0.0,0,0
1.2249999999999999,1.16,0.065,0,0,0,0.0,0,0
1.379,1.313,0.066,0,0,0,0.0,0,0
1.1740000000000002,1.108,0.066,0,0,0,0.0,0,0
1.014,0.946,0.068,0,0,0,0.0,0,0
1.214,1.144,0.07,0,0,0,0.0,0,0
1.155,1.075,0.08,0,0,0,0.0,0,0
1.181,1.079,0.102,0,0,0,0.0,0,0
1.179,1.044,0.135,0,0,0,0.0,0,0
1.084,0.952,0.132,0,0,0,0.0,0,0
1.059,0.977,0.082,0,0,0,0.0,0,0
1.035,0.965,0.07,0,0,0,0.0,0,0
1.252,1.185,0.067,0,0,0,0.0,0,0
1.073,1.006,0.067,0,0,0,0.0,0,0
1.087,1.021,0.066,0,0,0,0.0,0,0
1.052,0.986,0.066,0,0,0,0.0,0,0
1.021,0.954,0.067,0,0,0,0.0,0,0
0.931,0.864,0.067,0,0,0,0.0,0,0
1.04,0.973,0.067,0,0,0,0.0,0,0
0.9870000000000001,0.921,0.066,0,0,0,0.0,0,0
0.507,0.44,0.067,0,0,0,0.0,0,0
0.398,0.331,0.067,0,0,0,0.0,0,0
0.6890000000000001,0.622,0.067,0,0,0,0.0,0,0
1.159,1.092,0.067,0,0,0,0.0,0,0
0.988,0.921,0.067,0,0,0,0.0,0,0
1.094,1.028,0.066,0,0,0,0.0,0,0
0.946,0.88,0.066,0,0,0,0.0,0,0
1.039,0.972,0.067,0,0,0,0.0,0,0
1.132,1.059,0.073,0,0,0,0.0,0,0
0.965,0.88,0.085,0,0,0,0.0,0,0
0.716,0.611,0.105,0,0,0,0.0,0,0
0.493,0.367,0.126,0,0,0,0.0,0,0
0.528,0.413,0.115,0,0,0,0.0,0,0
0.527,0.397,0.13,0,0,0,0.0,0,0
0.459,0.338,0.121,0,0,0,0.0,0,0
0.454,0.377,0.077,0,0,0,0.0,0,0
0.513,0.445,0.068,0,0,0,0.0,0,0
0.466,0.399,0.067,0,0,0,0.0,0,0
0.47000000000000003,0.402,0.068,0,0,0,0.0,0,0
0.482,0.414,0.068,0,0,0,0.0,0,0
0.436,0.369,0.067,0,0,0,0.0,0,0
0.464,0.397,0.067,0,0,0,0.0,0,0
0.47300000000000003,0.404,0.069,0,0,0,0.0,0,0
1.08,1.012,0.068,0,0,0,0.0,0,0
1.2489999999999999,1.182,0.067,0,0,0,0.0,0,0
1.083,1.016,0.067,0,0,0,0.0,0,0
1.331,1.264,0.067,0,0,0,0.0,0,0
1.22,1.155,0.065,0,0,0,0.0,0,0
1.039,0.974,0.065,0,0,0,0.0,0,0
1.3279999999999998,1.263,0.065,0,0,0,0.0,0,0
1.323,1.257,0.066,0,0,0,0.0,0,0
1.603,1.535,0.068,0,0,0,0.0,0,0
1.3090000000000002,1.239,0.07,0,0,0,0.0,0,0
0.882,0.798,0.084,0,0,0,0.0,0,0
0.19,0.046,0.144,0,0,0,0.0,0,0
0.194,0.06,0.134,0,0,0,0.0,0,0
0.442,0.309,0.133,0,0,0,0.0,0,0
0.43299999999999994,0.289,0.144,0,0,0,0.0,0,0
0.829,0.719,0.11,0,0,0,0.0,0,0
0.613,0.539,0.074,0,0,0,0.0,0,0
0.328,0.263,0.065,0,0,0,0.0,0,0
0.242,0.177,0.065,0,0,0,0.0,0,0
0.279,0.214,0.065,0,0,0,0.0,0,0
0.21,0.146,0.064,0,0,0,0.0,0,0
0.423,0.357,0.066,0,0,0,0.0,0,0
0.477,0.411,0.066,0,0,0,0.0,0,0
0.431,0.365,0.066,0,0,0,0.0,0,0
0.425,0.36,0.065,0,0,0,0.0,0,0
0.406,0.34,0.066,0,0,0,0.0,0,0
0.436,0.369,0.067,0,0,0,0.0,0,0
0.40700000000000003,0.341,0.066,0,0,0,0.0,0,0
0.434,0.368,0.066,0,0,0,0.0,0,0
0.396,0.331,0.065,0,0,0,0.0,0,0
0.431,0.365,0.066,0,0,0,0.0,0,0
0.418,0.353,0.065,0,0,0,0.0,0,0
0.421,0.351,0.07,0,0,0,0.0,0,0
0.441,0.315,0.126,0,0,0,0.0,0,0
0.455,0.222,0.233,0,0,0,0.0,0,0
0.461,0.0,0.461,0,0,0,0.158,0,0
0.509,0.0,0.509,0,0,0,0.049,0,0
0.53,0.0,0.53,0,0,0,0.274,0,0
0.587,0.0,0.587,0,0,0,0.168,0,0
0.618,0.0,0.618,0,0,0,0.068,0,0
0.487,0.204,0.283,0,0,0,0.0,0,0
0.579,0.502,0.077,0,0,0,0.0,0,0
0.603,0.54,0.063,0,0,0,0.0,0,0
0.526,0.461,0.065,0,0,0,0.0,0,0
0.55,0.484,0.066,0,0,0,0.0,0,0
0.515,0.449,0.066,0,0,0,0.0,0,0
0.487,0.421,0.066,0,0,0,0.0,0,0
0.478,0.413,0.065,0,0,0,0.0,0,0
0.54,0.476,0.064,0,0,0,0.0,0,0
0.459,0.394,0.065,0,0,0,0.0,0,0
0.458,0.391,0.067,0,0,0,0.0,0,0
0.461,0.393,0.068,0,0,0,0.0,0,0
0.492,0.425,0.067,0,0,0,0.0,0,0
0.463,0.398,0.065,0,0,0,0.0,0,0
0.481,0.417,0.064,0,0,0,0.0,0,0
0.49,0.427,0.063,0,0,0,0.0,0,0
0.548,0.483,0.065,0,0,0,0.0,0,0
0.599,0.525,0.074,0,0,0,0.0,0,0
0.23,0.1,0.13,0,0,0,0.0,0,0
0.106,0.0,0.106,0,0,0,0.197,0,0
0.183,0.0,0.183,0,0,0,0.248,0,0
0.216,0.0,0.216,0,0,0,0.579,0,0
0.433,0.0,0.433,0,0,0,0.251,0,0
0.503,0.148,0.355,0,0,0,0.0,0,0
0.509,0.333,0.176,0,0,0,0.0,0,0
0.558,0.491,0.067,0,0,0,0.0,0,0
0.209,0.145,0.064,0,0,0,0.0,0,0
0.218,0.155,0.063,0,0,0,0.0,0,0
0.159,0.096,0.063,0,0,0,0.0,0,0
0.29500000000000004,0.23,0.065,0,0,0,0.0,0,0
0.5880000000000001,0.522,0.066,0,0,0,0.0,0,0
0.5820000000000001,0.516,0.066,0,0,0,0.0,0,0
0.5840000000000001,0.519,0.065,0,0,0,0.0,0,0
0.513,0.446,0.067,0,0,0,0.0,0,0
0.891,0.826,0.065,0,0,0,0.0,0,0
1.122,1.058,0.064,0,0,0,0.0,0,0
0.9850000000000001,0.92,0.065,0,0,0,0.0,0,0
0.675,0.609,0.066,0,0,0,0.0,0,0
0.435,0.369,0.066,0,0,0,0.0,0,0
0.432,0.366,0.066,0,0,0,0.0,0,0
0.474,0.408,0.066,0,0,0,0.0,0,0
0.494,0.387,0.107,0,0,0,0.0,0,0
0.46799999999999997,0.037,0.431,0,0,0,0.0,0,0
0.614,0.0,0.614,0,0,0,0.086,0,0
0.544,0.0,0.544,0,0,0,0.225,0,0
0.489,0.0,0.489,0,0,0,0.456,0,0
0.989,0.136,0.853,0,0,0,0.0,0,0
1.2149999999999999,0.627,0.588,0,0,0,0.0,0,0
1.238,0.918,0.32,0,0,0,0.0,0,0
1.435,1.326,0.109,0,0,0,0.0,0,0
1.103,1.037,0.066,0,0,0,0.0,0,0
1.129,1.063,0.066,0,0,0,0.0,0,0
1.1219999999999999,1.055,0.067,0,0,0,0.0,0,0
1.03,0.963,0.067,0,0,0,0.0,0,0
1.191,1.124,0.067,0,0,0,0.0,0,0
1.0939999999999999,1.027,0.067,0,0,0,0.0,0,0
1.1560000000000001,1.092,0.064,0,0,0,0.0,0,0
1.214,1.15,0.064,0,0,0,0.0,0,0
1.19,1.126,0.064,0,0,0,0.0,0,0
1.157,1.092,0.065,0,0,0,0.0,0,0
1.299,1.236,0.063,0,0,0,0.0,0,0
1.0819999999999999,1.021,0.061,0,0,0,0.0,0,0
1.347,1.283,0.064,0,0,0,0.0,0,0
1.329,1.266,0.063,0,0,0,0.0,0,0
1.1119999999999999,1.017,0.095,0,0,0,0.0,0,0
1.504,1.012,0.492,0,0,0,0.0,0,0
1.4689999999999999,0.623,0.846,0,0,0,0.0,0,0
1.776,0.109,1.667,0,0,0,0.0,0,0
1.3900000000000001,0.072,1.318,0,0,0,0.0,0,0
1.214,0.058,1.156,0,0,0,0.0,0,0
1.426,0.0,1.426,0,0,0,0.309,0,0
1.088,0.0,1.088,0,0,0,0.103,0,0
1.0739999999999998,0.583,0.491,0,0,0,0.0,0,0
1.0050000000000001,0.9,0.105,0,0,0,0.0,0,0
1.057,0.991,0.066,0,0,0,0.0,0,0
1.252,1.188,0.064,0,0,0,0.0,0,0
1.178,1.111,0.067,0,0,0,0.0,0,0
1.204,1.138,0.066,0,0,0,0.0,0,0
1.1300000000000001,1.064,0.066,0,0,0,0.0,0,0
1.093,1.028,0.065,0,0,0,0.0,0,0
1.2089999999999999,1.144,0.065,0,0,0,0.0,0,0
1.2309999999999999,1.166,0.065,0,0,0,0.0,0,0
1.292,1.229,0.063,0,0,0,0.0,0,0
1.296,1.231,0.065,0,0,0,0.0,0,0
1.2329999999999999,1.168,0.065,0,0,0,0.0,0,0
1.4509999999999998,1.386,0.065,0,0,0,0.0,0,0
1.213,1.147,0.066,0,0,0,0.0,0,0
1.092,1.028,0.064,0,0,0,0.0,0,0
1.278,1.184,0.094,0,0,0,0.0,0,0
1.281,0.987,0.294,0,0,0,0.0,0,0
1.217,0.34,0.877,0,0,0,0.0,0,0
1.244,0.0,1.244,0,0,0,0.363,0,0
1.122,0.0,1.122,0,0,0,0.495,0,0
1.155,0.0,1.155,0,0,0,0.062,0,0
1.227,0.0,1.227,0,0,0,0.567,0,0
0.869,0.0,0.869,0,0,0,0.378,0,0
0.538,0.041,0.497,0,0,0,0.0,0,0
0.533,0.424,0.109,0,0,0,0.0,0,0
1.059,0.995,0.064,0,0,0,0.0,0,0
1.605,1.541,0.064,0,0,0,0.0,0,0
1.488,1.422,0.066,0,0,0,0.0,0,0
1.624,1.558,0.066,0,0,0,0.0,0,0
1.36,1.294,0.066,0,0,0,0.0,0,0
1.6540000000000001,1.59,0.064,0,0,0,0.0,0,0
1.476,1.412,0.064,0,0,0,0.0,0,0
1.417,1.352,0.065,0,0,0,0.0,0,0
1.544,1.479,0.065,0,0,0,0.0,0,0
1.351,1.286,0.065,0,0,0,0.0,0,0
1.4809999999999999,1.416,0.065,0,0,0,0.0,0,0
1.403,1.34,0.063,0,0,0,0.0,0,0
1.313,1.25,0.063,0,0,0,0.0,0,0
1.373,1.311,0.062,0,0,0,0.0,0,0
1.264,1.199,0.065,0,0,0,0.0,0,0
1.391,1.201,0.19,0,0,0,0.0,0,0
1.24,0.93,0.31,0,0,0,0.0,0,0
1.107,0.505,0.602,0,0,0,0.0,0,0
1.2,0.353,0.847,0,0,0,0.0,0,0
1.1340000000000001,0.217,0.917,0,0,0,0.0,0,0
1.099,0.012,1.087,0,0,0,0.0,0,0
0.98,0.267,0.713,0,0,0,0.0,0,0
1.028,0.69,0.338,0,0,0,0.0,0,0
0.991,0.897,0.094,0,0,0,0.0,0,0
1.039,0.974,0.065,0,0,0,0.0,0,0
0.629,0.565,0.064,0,0,0,0.0,0,0
0.558,0.491,0.067,0,0,0,0.0,0,0
0.498,0.432,0.066,0,0,0,0.0,0,0
0.536,0.471,0.065,0,0,0,0.0,0,0
0.998,0.934,0.064,0,0,0,0.0,0,0
1.031,0.965,0.066,0,0,0,0.0,0,0
0.998,0.933,0.065,0,0,0,0.0,0,0
1.002,0.937,0.065,0,0,0,0.0,0,0
0.978,0.913,0.065,0,0,0,0.0,0,0
0.9750000000000001,0.91,0.065,0,0,0,0.0,0,0
1.109,1.046,0.063,0,0,0,0.0,0,0
0.9990000000000001,0.935,0.064,0,0,0,0.0,0,0
0.9850000000000001,0.919,0.066,0,0,0,0.0,0,0
1.049,0.983,0.066,0,0,0,0.0,0,0
1.0939999999999999,0.972,0.122,0,0,0,0.0,0,0
0.992,0.739,0.253,0,0,0,0.0,0,0
1.041,0.69,0.351,0,0,0,0.0,0,0
1.076,0.711,0.365,0,0,0,0.0,0,0
1.0470000000000002,0.655,0.392,0,0,0,0.0,0,0
0.661,0.364,0.297,0,0,0,0.0,0,0
0.479,0.288,0.191,0,0,0,0.0,0,0
0.458,0.343,0.115,0,0,0,0.0,0,0
0.486,0.414,0.072,0,0,0,0.0,0,0
0.5469999999999999,0.481,0.066,0,0,0,0.0,0,0
0.512,0.447,0.065,0,0,0,0.0,0,0
1.12,1.054,0.066,0,0,0,0.0,0,0
1.1139999999999999,1.047,0.067,0,0,0,0.0,0,0
0.9159999999999999,0.851,0.065,0,0,0,0.0,0,0
0.661,0.598,0.063,0,0,0,0.0,0,0
0.7949999999999999,0.73,0.065,0,0,0,0.0,0,0
0.9790000000000001,0.914,0.065,0,0,0,0.0,0,0
1.155,1.09,0.065,0,0,0,0.0,0,0
1.04,0.975,0.065,0,0,0,0.0,0,0
1.009,0.945,0.064,0,0,0,0.0,0,0
1.115,1.051,0.064,0,0,0,0.0,0,0
1.059,0.994,0.065,0,0,0,0.0,0,0
1.117,1.052,0.065,0,0,0,0.0,0,0
1.248,1.181,0.067,0,0,0,0.0,0,0
1.034,0.885,0.149,0,0,0,0.0,0,0
1.1560000000000001,0.908,0.248,0,0,0,0.0,0,0
0.974,0.649,0.325,0,0,0,0.0,0,0
0.979,0.625,0.354,0,0,0,0.0,0,0
0.985,0.641,0.344,0,0,0,0.0,0,0
1.07,0.756,0.314,0,0,0,0.0,0,0
1.017,0.829,0.188,0,0,0,0.0,0,0
0.859,0.748,0.111,0,0,0,0.0,0,0
0.7370000000000001,0.67,0.067,0,0,0,0.0,0,0
0.506,0.44,0.066,0,0,0,0.0,0,0
0.571,0.506,0.065,0,0,0,0.0,0,0
0.518,0.452,0.066,0,0,0,0.0,0,0
0.565,0.498,0.067,0,0,0,0.0,0,0
0.481,0.415,0.066,0,0,0,0.0,0,0
0.893,0.827,0.066,0,0,0,0.0,0,0
0.542,0.476,0.066,0,0,0,0.0,0,0
0.472,0.407,0.065,0,0,0,0.0,0,0
0.444,0.38,0.064,0,0,0,0.0,0,0
0.499,0.436,0.063,0,0,0,0.0,0,0
0.438,0.374,0.064,0,0,0,0.0,0,0
0.7729999999999999,0.708,0.065,0,0,0,0.0,0,0
1.17,1.107,0.063,0,0,0,0.0,0,0
0.9610000000000001,0.897,0.064,0,0,0,0.0,0,0
1.1500000000000001,1.086,0.064,0,0,0,0.0,0,0
1.036,0.949,0.087,0,0,0,0.0,0,0
1.01,0.859,0.151,0,0,0,0.0,0,0
1.169,0.941,0.228,0,0,0,0.0,0,0
1.0310000000000001,0.792,0.239,0,0,0,0.0,0,0
0.941,0.705,0.236,0,0,0,0.0,0,0
0.956,0.739,0.217,0,0,0,0.0,0,0
1.001,0.853,0.148,0,0,0,0.0,0,0
0.9259999999999999,0.826,0.1,0,0,0,0.0,0,0
1.017,0.954,0.063,0,0,0,0.0,0,0
1.045,0.979,0.066,0,0,0,0.0,0,0
1.047,0.981,0.066,0,0,0,0.0,0,0
1.016,0.949,0.067,0,0,0,0.0,0,0
0.6319999999999999,0.565,0.067,0,0,0,0.0,0,0
0.531,0.465,0.066,0,0,0,0.0,0,0
0.484,0.418,0.066,0,0,0,0.0,0,0
0.453,0.388,0.065,0,0,0,0.0,0,0
0.45,0.387,0.063,0,0,0,0.0,0,0
0.491,0.428,0.063,0,0,0,0.0,0,0
0.467,0.404,0.063,0,0,0,0.0,0,0
0.5720000000000001,0.509,0.063,0,0,0,0.0,0,0
1.2389999999999999,1.178,0.061,0,0,0,0.0,0,0
0.99,0.928,0.062,0,0,0,0.0,0,0
0.857,0.794,0.063,0,0,0,0.0,0,0
0.855,0.762,0.093,0,0,0,0.0,0,0
0.923,0.522,0.401,0,0,0,0.0,0,0
0.579,0.0,0.579,0,0,0,0.013,0,0
0.565,0.0,0.565,0,0,0,0.845,0,0
0.685,0.0,0.685,0,0,0,1.393,0,0
0.662,0.0,0.662,0,0,0,0.758,0,0
0.576,0.0,0.576,0,0,0,0.602,0,0
0.612,0.0,0.612,0,0,0,0.318,0,0
0.538,0.092,0.446,0,0,0,0.0,0,0
0.501,0.351,0.15,0,0,0,0.0,0,0
0.5509999999999999,0.489,0.062,0,0,0,0.0,0,0
0.523,0.459,0.064,0,0,0,0.0,0,0
0.5369999999999999,0.471,0.066,0,0,0,0.0,0,0
0.546,0.479,0.067,0,0,0,0.0,0,0
0.517,0.453,0.064,0,0,0,0.0,0,0
0.485,0.42,0.065,0,0,0,0.0,0,0
0.5329999999999999,0.469,0.064,0,0,0,0.0,0,0
0.452,0.387,0.065,0,0,0,0.0,0,0
0.447,0.383,0.064,0,0,0,0.0,0,0
0.448,0.385,0.063,0,0,0,0.0,0,0
0.48,0.417,0.063,0,0,0,0.0,0,0
0.461,0.399,0.062,0,0,0,0.0,0,0
0.5329999999999999,0.472,0.061,0,0,0,0.0,0,0
1.043,0.981,0.062,0,0,0,0.0,0,0
0.888,0.799,0.089,0,0,0,0.0,0,0
0.9450000000000001,0.538,0.407,0,0,0,0.0,0,0
0.812,0.0,0.812,0,0,0,0.241,0,0
0.673,0.0,0.673,0,0,0,0.922,0,0
0.619,0.0,0.619,0,0,0,0.814,0,0
0.353,0.0,0.353,0,0,0,1.484,0,0
0.354,0.0,0.354,0,0,0,2.397,0,0
0.177,0.0,0.177,0,0,0,0.933,0,0
0.392,0.0,0.392,0,0,0,0.308,0,0
0.53,0.386,0.144,0,0,0,0.0,0,0
0.544,0.48,0.064,0,0,0,0.0,0,0
0.324,0.261,0.063,0,0,0,0.0,0,0
0.182,0.118,0.064,0,0,0,0.0,0,0
0.456,0.391,0.065,0,0,0,0.0,0,0
0.479,0.416,0.063,0,0,0,0.0,0,0
0.475,0.41,0.065,0,0,0,0.0,0,0
0.505,0.442,0.063,0,0,0,0.0,0,0
0.456,0.393,0.063,0,0,0,0.0,0,0
0.8200000000000001,0.757,0.063,0,0,0,0.0,0,0
1.075,1.012,0.063,0,0,0,0.0,0,0
1.007,0.945,0.062,0,0,0,0.0,0,0
1.009,0.948,0.061,0,0,0,0.0,0,0
1.006,0.945,0.061,0,0,0,0.0,0,0
0.972,0.908,0.064,0,0,0,0.0,0,0
1.075,0.996,0.079,0,0,0,0.0,0,0
