home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.607,0.0,0.607,0,0,0,1.526,0,0
0.559,0.0,0.559,0,0,0,0.815,0,0
1.684,1.647,0.037,0,0,0,0.0,0,0
2.767,2.73,0.037,0,0,0,0.0,0,0
2.542,2.504,0.038,0,0,0,0.0,0,0
0.537,0.498,0.039,0,0,0,0.0,0,0
0.38399999999999995,0.344,0.04,0,0,0,0.0,0,0
0.519,0.482,0.037,0,0,0,0.0,0,0
0.416,0.377,0.039,0,0,0,0.0,0,0
0.489,0.216,0.273,0,0,0,0.0,0,0
0.567,0.0,0.567,0,0,0,0.871,0,0
0.615,0.0,0.615,0,0,0,2.158,0,0
0.906,0.031,0.875,0,0,0,0.0,0,0
0.73,0.26,0.47,0,0,0,0.0,0,0
1.458,1.021,0.437,0,0,0,0.0,0,0
1.9100000000000001,1.211,0.699,0,0,0,0.0,0,0
2.054,1.575,0.479,0,0,0,0.0,0,0
1.873,1.722,0.151,0,0,0,0.0,0,0
0.783,0.626,0.157,0,0,0,0.0,0,0
0.972,0.0,0.972,0,0,0,2.473,0,0
1.036,0.8,0.236,0,0,0,0.0,0,0
2.563,2.523,0.04,0,0,0,0.0,0,0
1.326,1.288,0.038,0,0,0,0.0,0,0
1.3499999999999999,1.311,0.039,0,0,0,0.0,0,0
3.8249999999999997,3.787,0.038,0,0,0,0.0,0,0
4.028,3.989,0.039,0,0,0,0.0,0,0
1.458,1.418,0.04,0,0,0,0.0,0,0
1.266,1.226,0.04,0,0,0,0.0,0,0
1.2690000000000001,1.229,0.04,0,0,0,0.0,0,0
0.9510000000000001,0.912,0.039,0,0,0,0.0,0,0
0.756,0.717,0.039,0,0,0,0.0,0,0
0.756,0.717,0.039,0,0,0,0.0,0,0
0.873,0.836,0.037,0,0,0,0.0,0,0
1.25,1.187,0.063,0,0,0,0.0,0,0
0.996,0.678,0.318,0,0,0,0.0,0,0
1.126,0.295,0.831,0,0,0,0.0,0,0
1.081,0.0,1.081,0,0,0,0.072,0,0
0.926,0.0,0.926,0,0,0,0.427,0,0
0.894,0.0,0.894,0,0,0,0.273,0,0
1.308,0.335,0.973,0,0,0,0.0,0,0
0.914,0.392,0.522,0,0,0,0.0,0,0
0.826,0.576,0.25,0,0,0,0.0,0,0
0.8610000000000001,0.811,0.05,0,0,0,0.0,0,0
0.897,0.86,0.037,0,0,0,0.0,0,0
1.013,0.0,1.013,0,0,0,0.108,0,0
0.994,0.956,0.038,0,0,0,0.0,0,0
0.9400000000000001,0.903,0.037,0,0,0,0.0,0,0
0.979,0.94,0.039,0,0,0,0.0,0,0
1.138,1.099,0.039,0,0,0,0.0,0,0
0.8079999999999999,0.574,0.234,0,0,0,0.0,0,0
1.006,0.968,0.038,0,0,0,0.0,0,0
1.956,1.918,0.038,0,0,0,0.0,0,0
2.243,2.205,0.038,0,0,0,0.0,0,0
0.7020000000000001,0.662,0.04,0,0,0,0.0,0,0
0.66,0.621,0.039,0,0,0,0.0,0,0
0.64,0.601,0.039,0,0,0,0.0,0,0
0.633,0.594,0.039,0,0,0,0.0,0,0
0.671,0.0,0.671,0,0,0,1.412,0,0
1.186,1.053,0.133,0,0,0,0.0,0,0
1.243,0.0,1.243,0,0,0,1.446,0,0
1.084,0.959,0.125,0,0,0,0.0,0,0
1.073,0.893,0.18,0,0,0,0.0,0,0
1.065,0.627,0.438,0,0,0,0.0,0,0
0.736,0.295,0.441,0,0,0,0.0,0,0
0.596,0.381,0.215,0,0,0,0.0,0,0
0.694,0.482,0.212,0,0,0,0.0,0,0
0.62,0.574,0.046,0,0,0,0.0,0,0
0.881,0.842,0.039,0,0,0,0.0,0,0
1.155,1.116,0.039,0,0,0,0.0,0,0
1.141,1.102,0.039,0,0,0,0.0,0,0
0.787,0.749,0.038,0,0,0,0.0,0,0
0.636,0.586,0.05,0,0,0,0.0,0,0
0.934,0.895,0.039,0,0,0,0.0,0,0
0.981,0.942,0.039,0,0,0,0.0,0,0
0.46299999999999997,0.424,0.039,0,0,0,0.0,0,0
1.012,0.973,0.039,0,0,0,0.0,0,0
1.2149999999999999,1.176,0.039,0,0,0,0.0,0,0
1.345,1.306,0.039,0,0,0,0.0,0,0
1.42,1.381,0.039,0,0,0,0.0,0,0
2.024,1.987,0.037,0,0,0,0.0,0,0
0.537,0.498,0.039,0,0,0,0.0,0,0
0.478,0.439,0.039,0,0,0,0.0,0,0
0.736,0.697,0.039,0,0,0,0.0,0,0
0.741,0.701,0.04,0,0,0,0.0,0,0
0.989,0.947,0.042,0,0,0,0.0,0,0
0.787,0.747,0.04,0,0,0,0.0,0,0
0.781,0.737,0.044,0,0,0,0.0,0,0
0.779,0.736,0.043,0,0,0,0.0,0,0
0.8170000000000001,0.779,0.038,0,0,0,0.0,0,0
0.62,0.58,0.04,0,0,0,0.0,0,0
0.929,0.89,0.039,0,0,0,0.0,0,0
0.768,0.729,0.039,0,0,0,0.0,0,0
0.776,0.0,0.776,0,0,0,1.361,0,0
0.848,0.0,0.848,0,0,0,1.079,0,0
0.752,0.047,0.705,0,0,0,0.0,0,0
0.674,0.636,0.038,0,0,0,0.0,0,0
0.5780000000000001,0.539,0.039,0,0,0,0.0,0,0
0.553,0.513,0.04,0,0,0,0.0,0,0
0.806,0.767,0.039,0,0,0,0.0,0,0
0.562,0.522,0.04,0,0,0,0.0,0,0
1.227,1.187,0.04,0,0,0,0.0,0,0
0.528,0.488,0.04,0,0,0,0.0,0,0
2.785,2.746,0.039,0,0,0,0.0,0,0
3.1159999999999997,3.078,0.038,0,0,0,0.0,0,0
0.562,0.523,0.039,0,0,0,0.0,0,0
0.862,0.013,0.849,0,0,0,0.0,0,0
1.189,1.149,0.04,0,0,0,0.0,0,0
1.219,0.0,1.219,0,0,0,0.14,0,0
1.281,0.0,1.281,0,0,0,0.676,0,0
1.2770000000000001,0.606,0.671,0,0,0,0.0,0,0
1.274,1.22,0.054,0,0,0,0.0,0,0
1.28,1.225,0.055,0,0,0,0.0,0,0
3.815,3.771,0.044,0,0,0,0.0,0,0
3.868,3.831,0.037,0,0,0,0.0,0,0
0.9,0.862,0.038,0,0,0,0.0,0,0
0.788,0.0,0.788,0,0,0,2.095,0,0
0.901,0.0,0.901,0,0,0,1.053,0,0
1.069,1.03,0.039,0,0,0,0.0,0,0
1.001,0.962,0.039,0,0,0,0.0,0,0
0.8250000000000001,0.786,0.039,0,0,0,0.0,0,0
0.8170000000000001,0.777,0.04,0,0,0,0.0,0,0
3.493,3.455,0.038,0,0,0,0.0,0,0
2.1140000000000003,2.075,0.039,0,0,0,0.0,0,0
1.924,1.885,0.039,0,0,0,0.0,0,0
1.277,1.238,0.039,0,0,0,0.0,0,0
1.001,0.962,0.039,0,0,0,0.0,0,0
1.499,1.447,0.052,0,0,0,0.0,0,0
0.759,0.0,0.759,0,0,0,2.519,0,0
0.865,0.138,0.727,0,0,0,0.0,0,0
0.897,0.858,0.039,0,0,0,0.0,0,0
1.7999999999999998,1.761,0.039,0,0,0,0.0,0,0
2.463,2.415,0.048,0,0,0,0.0,0,0
2.519,2.45,0.069,0,0,0,0.0,0,0
2.5490000000000004,2.49,0.059,0,0,0,0.0,0,0
0.9490000000000001,0.885,0.064,0,0,0,0.0,0,0
0.94,0.868,0.072,0,0,0,0.0,0,0
1.01,0.959,0.051,0,0,0,0.0,0,0
0.867,0.828,0.039,0,0,0,0.0,0,0
0.927,0.889,0.038,0,0,0,0.0,0,0
1.191,0.0,1.191,0,0,0,1.611,0,0
1.617,0.0,1.617,0,0,0,0.296,0,0
1.327,1.289,0.038,0,0,0,0.0,0,0
1.343,1.305,0.038,0,0,0,0.0,0,0
1.115,1.078,0.037,0,0,0,0.0,0,0
1.004,0.966,0.038,0,0,0,0.0,0,0
2.423,2.386,0.037,0,0,0,0.0,0,0
3.564,3.528,0.036,0,0,0,0.0,0,0
1.109,1.071,0.038,0,0,0,0.0,0,0
0.855,0.0,0.855,0,0,0,1.01,0,0
0.841,0.0,0.841,0,0,0,1.155,0,0
1.29,1.252,0.038,0,0,0,0.0,0,0
1.1540000000000001,1.116,0.038,0,0,0,0.0,0,0
0.966,0.703,0.263,0,0,0,0.0,0,0
1.271,1.232,0.039,0,0,0,0.0,0,0
1.3159999999999998,1.011,0.305,0,0,0,0.0,0,0
1.277,1.226,0.051,0,0,0,0.0,0,0
1.16,1.091,0.069,0,0,0,0.0,0,0
1.586,1.512,0.074,0,0,0,0.0,0,0
3.312,3.239,0.073,0,0,0,0.0,0,0
1.767,1.702,0.065,0,0,0,0.0,0,0
2.787,2.735,0.052,0,0,0,0.0,0,0
2.239,2.198,0.041,0,0,0,0.0,0,0
1.581,0.649,0.932,0,0,0,0.0,0,0
1.484,0.0,1.484,0,0,0,0.175,0,0
1.611,0.0,1.611,0,0,0,0.527,0,0
1.345,1.302,0.043,0,0,0,0.0,0,0
1.3459999999999999,1.309,0.037,0,0,0,0.0,0,0
1.5699999999999998,1.531,0.039,0,0,0,0.0,0,0
2.4659999999999997,2.428,0.038,0,0,0,0.0,0,0
2.078,2.04,0.038,0,0,0,0.0,0,0
1.073,1.034,0.039,0,0,0,0.0,0,0
0.864,0.825,0.039,0,0,0,0.0,0,0
1.35,1.312,0.038,0,0,0,0.0,0,0
2.881,2.844,0.037,0,0,0,0.0,0,0
0.795,0.758,0.037,0,0,0,0.0,0,0
0.775,0.736,0.039,0,0,0,0.0,0,0
0.8170000000000001,0.779,0.038,0,0,0,0.0,0,0
1.038,0.999,0.039,0,0,0,0.0,0,0
1.025,0.986,0.039,0,0,0,0.0,0,0
1.037,0.985,0.052,0,0,0,0.0,0,0
1.093,1.023,0.07,0,0,0,0.0,0,0
1.214,1.135,0.079,0,0,0,0.0,0,0
1.23,1.163,0.067,0,0,0,0.0,0,0
1.281,1.224,0.057,0,0,0,0.0,0,0
1.105,1.053,0.052,0,0,0,0.0,0,0
0.9620000000000001,0.922,0.04,0,0,0,0.0,0,0
0.901,0.491,0.41,0,0,0,0.0,0,0
0.942,0.0,0.942,0,0,0,2.497,0,0
1.2890000000000001,0.551,0.738,0,0,0,0.0,0,0
1.25,1.211,0.039,0,0,0,0.0,0,0
1.133,1.094,0.039,0,0,0,0.0,0,0
1.393,1.354,0.039,0,0,0,0.0,0,0
2.4290000000000003,2.39,0.039,0,0,0,0.0,0,0
2.115,2.076,0.039,0,0,0,0.0,0,0
1.559,1.52,0.039,0,0,0,0.0,0,0
1.594,1.556,0.038,0,0,0,0.0,0,0
1.172,1.134,0.038,0,0,0,0.0,0,0
1.026,0.988,0.038,0,0,0,0.0,0,0
2.077,2.039,0.038,0,0,0,0.0,0,0
0.819,0.323,0.496,0,0,0,0.0,0,0
1.195,0.0,1.195,0,0,0,0.165,0,0
1.172,0.0,1.172,0,0,0,0.952,0,0
1.2209999999999999,1.178,0.043,0,0,0,0.0,0,0
1.284,1.235,0.049,0,0,0,0.0,0,0
2.859,2.786,0.073,0,0,0,0.0,0,0
1.389,1.308,0.081,0,0,0,0.0,0,0
1.4869999999999999,1.41,0.077,0,0,0,0.0,0,0
2.0940000000000003,2.039,0.055,0,0,0,0.0,0,0
1.57,1.514,0.056,0,0,0,0.0,0,0
1.6059999999999999,1.565,0.041,0,0,0,0.0,0,0
1.6320000000000001,1.284,0.348,0,0,0,0.0,0,0
1.637,1.598,0.039,0,0,0,0.0,0,0
1.722,1.683,0.039,0,0,0,0.0,0,0
1.405,1.367,0.038,0,0,0,0.0,0,0
1.4309999999999998,1.392,0.039,0,0,0,0.0,0,0
1.166,1.128,0.038,0,0,0,0.0,0,0
1.3780000000000001,1.34,0.038,0,0,0,0.0,0,0
2.255,2.217,0.038,0,0,0,0.0,0,0
0.9550000000000001,0.915,0.04,0,0,0,0.0,0,0
1.083,0.132,0.951,0,0,0,0.0,0,0
0.914,0.876,0.038,0,0,0,0.0,0,0
0.893,0.855,0.038,0,0,0,0.0,0,0
0.85,0.813,0.037,0,0,0,0.0,0,0
0.8300000000000001,0.792,0.038,0,0,0,0.0,0,0
0.866,0.829,0.037,0,0,0,0.0,0,0
0.9530000000000001,0.915,0.038,0,0,0,0.0,0,0
1.0819999999999999,1.045,0.037,0,0,0,0.0,0,0
1.426,1.386,0.04,0,0,0,0.0,0,0
1.441,1.395,0.046,0,0,0,0.0,0,0
1.5370000000000001,1.475,0.062,0,0,0,0.0,0,0
1.412,1.349,0.063,0,0,0,0.0,0,0
1.369,1.308,0.061,0,0,0,0.0,0,0
0.993,0.944,0.049,0,0,0,0.0,0,0
0.863,0.825,0.038,0,0,0,0.0,0,0
0.746,0.709,0.037,0,0,0,0.0,0,0
0.9460000000000001,0.888,0.058,0,0,0,0.0,0,0
1.005,0.961,0.044,0,0,0,0.0,0,0
1.384,1.347,0.037,0,0,0,0.0,0,0
0.9430000000000001,0.905,0.038,0,0,0,0.0,0,0
0.919,0.88,0.039,0,0,0,0.0,0,0
1.372,1.32,0.052,0,0,0,0.0,0,0
1.692,0.306,1.386,0,0,0,0.0,0,0
0.621,0.578,0.043,0,0,0,0.0,0,0
0.5790000000000001,0.54,0.039,0,0,0,0.0,0,0
0.56,0.522,0.038,0,0,0,0.0,0,0
0.546,0.507,0.039,0,0,0,0.0,0,0
1.149,1.11,0.039,0,0,0,0.0,0,0
0.54,0.501,0.039,0,0,0,0.0,0,0
0.565,0.205,0.36,0,0,0,0.0,0,0
0.625,0.497,0.128,0,0,0,0.0,0,0
0.685,0.642,0.043,0,0,0,0.0,0,0
0.7170000000000001,0.655,0.062,0,0,0,0.0,0,0
0.761,0.672,0.089,0,0,0,0.0,0,0
0.75,0.672,0.078,0,0,0,0.0,0,0
0.763,0.684,0.079,0,0,0,0.0,0,0
0.607,0.543,0.064,0,0,0,0.0,0,0
0.5840000000000001,0.526,0.058,0,0,0,0.0,0,0
0.641,0.598,0.043,0,0,0,0.0,0,0
1.892,1.853,0.039,0,0,0,0.0,0,0
1.035,0.0,1.035,0,0,0,0.129,0,0
0.916,0.875,0.041,0,0,0,0.0,0,0
2.9979999999999998,2.96,0.038,0,0,0,0.0,0,0
1.38,1.341,0.039,0,0,0,0.0,0,0
2.722,2.684,0.038,0,0,0,0.0,0,0
1.912,1.873,0.039,0,0,0,0.0,0,0
0.807,0.768,0.039,0,0,0,0.0,0,0
0.767,0.728,0.039,0,0,0,0.0,0,0
0.768,0.729,0.039,0,0,0,0.0,0,0
0.779,0.74,0.039,0,0,0,0.0,0,0
0.788,0.749,0.039,0,0,0,0.0,0,0
0.8470000000000001,0.811,0.036,0,0,0,0.0,0,0
0.9660000000000001,0.929,0.037,0,0,0,0.0,0,0
0.884,0.847,0.037,0,0,0,0.0,0,0
0.928,0.89,0.038,0,0,0,0.0,0,0
1.039,0.998,0.041,0,0,0,0.0,0,0
1.193,1.12,0.073,0,0,0,0.0,0,0
1.155,1.039,0.116,0,0,0,0.0,0,0
1.139,1.012,0.127,0,0,0,0.0,0,0
1.083,0.958,0.125,0,0,0,0.0,0,0
1.131,1.027,0.104,0,0,0,0.0,0,0
1.31,1.237,0.073,0,0,0,0.0,0,0
0.806,0.763,0.043,0,0,0,0.0,0,0
0.744,0.706,0.038,0,0,0,0.0,0,0
0.83,0.0,0.83,0,0,0,0.325,0,0
1.164,0.0,1.164,0,0,0,1.719,0,0
1.1509999999999998,1.027,0.124,0,0,0,0.0,0,0
1.0919999999999999,1.053,0.039,0,0,0,0.0,0,0
0.9410000000000001,0.903,0.038,0,0,0,0.0,0,0
0.9510000000000001,0.912,0.039,0,0,0,0.0,0,0
0.8410000000000001,0.804,0.037,0,0,0,0.0,0,0
2.0709999999999997,2.034,0.037,0,0,0,0.0,0,0
3.395,3.359,0.036,0,0,0,0.0,0,0
1.6460000000000001,1.608,0.038,0,0,0,0.0,0,0
0.8380000000000001,0.8,0.038,0,0,0,0.0,0,0
0.674,0.636,0.038,0,0,0,0.0,0,0
0.687,0.529,0.158,0,0,0,0.0,0,0
0.679,0.0,0.679,0,0,0,1.662,0,0
0.917,0.0,0.917,0,0,0,1.361,0,0
1.28,1.235,0.045,0,0,0,0.0,0,0
1.3219999999999998,1.263,0.059,0,0,0,0.0,0,0
1.329,1.257,0.072,0,0,0,0.0,0,0
1.3030000000000002,1.223,0.08,0,0,0,0.0,0,0
1.302,1.207,0.095,0,0,0,0.0,0,0
1.288,1.193,0.095,0,0,0,0.0,0,0
1.053,0.989,0.064,0,0,0,0.0,0,0
1.228,1.181,0.047,0,0,0,0.0,0,0
0.808,0.77,0.038,0,0,0,0.0,0,0
1.1,1.062,0.038,0,0,0,0.0,0,0
1.111,1.073,0.038,0,0,0,0.0,0,0
1.356,1.318,0.038,0,0,0,0.0,0,0
1.3179999999999998,1.279,0.039,0,0,0,0.0,0,0
1.262,1.223,0.039,0,0,0,0.0,0,0
3.846,3.807,0.039,0,0,0,0.0,0,0
3.6399999999999997,3.602,0.038,0,0,0,0.0,0,0
1.4529999999999998,1.414,0.039,0,0,0,0.0,0,0
1.217,1.177,0.04,0,0,0,0.0,0,0
1.1949999999999998,1.156,0.039,0,0,0,0.0,0,0
0.77,0.731,0.039,0,0,0,0.0,0,0
0.743,0.705,0.038,0,0,0,0.0,0,0
0.765,0.728,0.037,0,0,0,0.0,0,0
0.925,0.888,0.037,0,0,0,0.0,0,0
1.132,1.095,0.037,0,0,0,0.0,0,0
1.408,1.357,0.051,0,0,0,0.0,0,0
1.425,1.346,0.079,0,0,0,0.0,0,0
1.2890000000000001,1.195,0.094,0,0,0,0.0,0,0
1.3800000000000001,1.288,0.092,0,0,0,0.0,0,0
1.274,1.191,0.083,0,0,0,0.0,0,0
1.371,1.297,0.074,0,0,0,0.0,0,0
1.311,1.263,0.048,0,0,0,0.0,0,0
1.018,0.98,0.038,0,0,0,0.0,0,0
1.015,0.0,1.015,0,0,0,1.694,0,0
1.077,0.041,1.036,0,0,0,0.0,0,0
1.305,0.349,0.956,0,0,0,0.0,0,0
1.147,1.11,0.037,0,0,0,0.0,0,0
1.1059999999999999,1.069,0.037,0,0,0,0.0,0,0
3.512,3.474,0.038,0,0,0,0.0,0,0
2.154,2.114,0.04,0,0,0,0.0,0,0
1.089,1.05,0.039,0,0,0,0.0,0,0
0.842,0.0,0.842,0,0,0,2.178,0,0
0.801,0.764,0.037,0,0,0,0.0,0,0
0.794,0.756,0.038,0,0,0,0.0,0,0
1.994,1.956,0.038,0,0,0,0.0,0,0
2.238,2.201,0.037,0,0,0,0.0,0,0
1.437,1.401,0.036,0,0,0,0.0,0,0
2.575,2.54,0.035,0,0,0,0.0,0,0
1.4489999999999998,1.412,0.037,0,0,0,0.0,0,0
1.3499999999999999,1.313,0.037,0,0,0,0.0,0,0
1.359,1.322,0.037,0,0,0,0.0,0,0
1.436,1.399,0.037,0,0,0,0.0,0,0
1.474,1.437,0.037,0,0,0,0.0,0,0
1.484,0.813,0.671,0,0,0,0.0,0,0
2.472,2.273,0.199,0,0,0,0.0,0,0
1.452,1.413,0.039,0,0,0,0.0,0,0
1.45,1.412,0.038,0,0,0,0.0,0,0
1.466,1.429,0.037,0,0,0,0.0,0,0
1.434,1.397,0.037,0,0,0,0.0,0,0
1.478,1.44,0.038,0,0,0,0.0,0,0
1.351,1.314,0.037,0,0,0,0.0,0,0
1.461,1.423,0.038,0,0,0,0.0,0,0
1.406,1.367,0.039,0,0,0,0.0,0,0
1.106,1.068,0.038,0,0,0,0.0,0,0
1.025,0.987,0.038,0,0,0,0.0,0,0
0.936,0.898,0.038,0,0,0,0.0,0,0
0.874,0.836,0.038,0,0,0,0.0,0,0
0.98,0.943,0.037,0,0,0,0.0,0,0
0.863,0.827,0.036,0,0,0,0.0,0,0
0.8210000000000001,0.784,0.037,0,0,0,0.0,0,0
0.865,0.828,0.037,0,0,0,0.0,0,0
0.8210000000000001,0.784,0.037,0,0,0,0.0,0,0
1.237,1.197,0.04,0,0,0,0.0,0,0
1.125,0.855,0.27,0,0,0,0.0,0,0
4.571999999999999,4.286,0.286,0,0,0,0.0,0,0
1.258,1.22,0.038,0,0,0,0.0,0,0
1.3,0.777,0.523,0,0,0,0.0,0,0
1.3459999999999999,1.307,0.039,0,0,0,0.0,0,0
1.377,0.42,0.957,0,0,0,0.0,0,0
3.8289999999999997,3.792,0.037,0,0,0,0.0,0,0
1.401,1.363,0.038,0,0,0,0.0,0,0
1.421,1.383,0.038,0,0,0,0.0,0,0
1.507,0.0,1.507,0,0,0,1.281,0,0
1.62,0.0,1.62,0,0,0,0.251,0,0
1.291,1.254,0.037,0,0,0,0.0,0,0
1.5170000000000001,1.479,0.038,0,0,0,0.0,0,0
1.5050000000000001,1.467,0.038,0,0,0,0.0,0,0
1.284,1.245,0.039,0,0,0,0.0,0,0
2.679,2.641,0.038,0,0,0,0.0,0,0
1.307,1.268,0.039,0,0,0,0.0,0,0
1.248,0.141,1.107,0,0,0,0.0,0,0
0.982,0.944,0.038,0,0,0,0.0,0,0
0.8360000000000001,0.799,0.037,0,0,0,0.0,0,0
0.788,0.75,0.038,0,0,0,0.0,0,0
0.78,0.744,0.036,0,0,0,0.0,0,0
0.779,0.741,0.038,0,0,0,0.0,0,0
0.811,0.772,0.039,0,0,0,0.0,0,0
0.8300000000000001,0.791,0.039,0,0,0,0.0,0,0
0.9380000000000001,0.9,0.038,0,0,0,0.0,0,0
