,T_EW1,T_EW2,T_EW3,T_EW4,T_AW1,T_AW2,T_AW3,T_AF1,T_AF2,T_AF3,T_FL1,T_FL2,T_FL3,T_AR1,T_AR2,T_IW1,T_IW2,T_IM1,T_LIV,T_ATC
T_FL1,1.1242523719653584e-05,2.7748342170788464e-05,0.00017523876773721503,0.0001914328378880728,1.7525531203173544e-10,6.389580464884056e-10,6.681634808013603e-09,1.631185029722977e-06,7.062157833266698e-05,0.00039552838661227304,0.8677346606382069,0.10225711953224736,0.0004262035185689206,3.135683285568731e-08,1.3543576335301433e-10,0.0003471652529798593,0.00012757117416815306,0.00011877209442952679,0.00025392995264833106,2.2317327830917592e-08
T_FL2,0.00035285992677655043,0.0006893276765466209,0.0036798450796810857,0.0029412446224480727,9.847593741495116e-09,3.12103784207204e-08,2.8904131511384054e-07,5.3474489358848104e-05,0.001705867474196877,0.006213972900219402,0.12599537942461872,0.8386169850124616,0.0037870472193630633,1.2202916403688855e-06,4.9860233442048445e-09,0.005781587900174772,0.002539966710058244,0.002344380643554094,0.0030069722406986256,7.860480267505694e-07
T_FL3,0.008929292122964956,0.012437863870359604,0.052647693845082374,0.025707928166485733,5.484667886037918e-07,1.468974005915069e-06,1.177046142942059e-05,0.0015279289090018198,0.030974727726671442,0.05028831858576703,0.08112563529765725,0.585033501750976,0.004952659155748234,4.2633800485571386e-05,1.638382194956922e-07,0.05694640356071942,0.03163899528259495,0.0329381395801872,0.01578247632212409,2.4462197758181728e-05
T_AR1,6.563681648050481e-07,1.965364328615694e-06,1.416291091442281e-05,1.9004646985796006e-05,0.002725908554985679,0.0031979744404161165,0.012463467042859961,0.009871367167579852,0.0019308407425792616,0.00023397016748577976,6.369706399223943e-07,2.0118231260851194e-05,4.549882614452018e-06,0.0038615192689507765,1.0749188326488298e-05,3.284898650789572e-05,1.0612914419605058e-05,1.0190115604137774e-05,2.9046596079626975e-05,0.0010325382981867214
T_AR2,1.2809210071057995e-06,3.6794993498910958e-06,2.577656692183567e-05,3.314276330477571e-05,0.004264937878081386,0.004800171397910515,0.018307596320834597,0.014798113307750242,0.003095347276587605,0.00039003574586672223,1.2202476317409856e-06,3.645926064138285e-05,7.755124122189519e-06,0.004767635684464,1.3689445167933876e-05,5.784160976566929e-05,1.921114292603425e-05,1.8291151895439753e-05,4.9171016277454435e-05,0.0013956487542485891
T_IW1,0.011264592182936255,0.01899113795498832,0.09104458600021577,0.0575746113847067,4.441830782191508e-07,1.3029818275435056e-06,1.1293207523829692e-05,0.0017824449517695917,0.046713697731194014,0.12125704309186112,0.009582950980213731,0.1295236530360366,0.008258254011213492,4.463728450979031e-05,1.7721022340382828e-07,0.24380687308189813,0.14809728156536767,0.05659135442805881,0.04606376868560985,2.7254341899625243e-05
T_IW2,0.00793052297690384,0.01511731050918635,0.07792537423288388,0.05599499568446788,2.1668013859844694e-07,6.950222490951047e-07,6.475691765517455e-06,0.00119710800381137,0.03708735151122657,0.12013076310677515,0.006707663199094029,0.10838911144364868,0.008739775940109025,2.7470472764300353e-05,1.1211333837493603e-07,0.2820997923274943,0.1740315499679697,0.04859982083238097,0.049495917368100106,1.7657557083538015e-05
T_IM1,0.003437664051457395,0.006450790320092713,0.03355525370032261,0.025512715583772903,1.0889045220872209e-07,3.34031558214203e-07,3.015297880531561e-06,0.0005284151401078879,0.015944135412302184,0.053871418557477325,0.0029421399792686305,0.047132012023440126,0.004286540211423355,1.242627051709293e-05,5.028927322439325e-08,0.05078506226938573,0.02289627800447802,0.7048107236286731,0.024907408239781263,7.864305206070672e-06
T_LIV,0.022732480086578227,0.030609498898793937,0.127228888334408,0.059787140319069114,1.5873617249327725e-06,4.121194644854259e-06,3.227076032708932e-05,0.003987377132722034,0.07664048618781143,0.11450903749850044,0.020215321564069834,0.1942831236969946,0.006600864058189398,0.00011383472012924681,4.34471499925814e-07,0.13285049395238263,0.07494064128755874,0.08004723679297707,0.03461525348177371,6.445106821359325e-05
T_ATC,4.19165152166797e-06,1.1665973447960814e-05,7.987628047485313e-05,9.898196027200984e-05,0.011425517925466257,0.012251848942914756,0.04548239271755024,0.037712107175659544,0.008514731848567839,0.0011165622940772489,3.9383112533484805e-06,0.00011257860462575444,2.2678913057750245e-05,0.00896988321757032,2.7335647283499276e-05,0.0001742370572694761,5.926247254150795e-05,5.602466733830319e-05,0.00014286677482191034,0.0030826131996240626
